FirstName,Phone,Notes
Alice,1234567890,Follow up on proposal
Bob,9876543210,Schedule a demo call
Charlie,4567891230,Client requested more details
David,7891234560,Discuss contract terms
Emma,3216549870,Send final invoice
Frank,6543217890,Arrange a meeting
Grace,1472583690,Follow up on support request
Henry,9638527410,Check-in on project progress
Isabella,8527419630,Send welcome email
Jack,3691472580,Request feedback
Karen,2583691470,Confirm appointment
Leo,7418529630,Discuss pricing options
Mia,1597534680,Provide product documentation
Noah,3579514680,Client requested callback
Olivia,7531594860,Finalize project timeline
Peter,9513574680,Resolve billing issue
Quinn,8462951730,Discuss new features
Ryan,2951738460,Provide training session
Sophia,6842951730,Check-in on order status
